loan_id,gender,married,dependents,education,self_employed,applicant_income,coapplicant_income,loan_amount,loan_term_months,credit_score,property_area,residential_assets_value,commercial_assets_value,bank_assets_value,loan_status
LN5370,Male,No,2,Graduate,No,45138.0,0.0,13410.0,180,727.0,Rural,268100.0,0.0,26483.0,Approved
LN5371,Male,Yes,1,Not Graduate,No,43185.0,14905.0,8434.0,180,676.0,Urban,66828.0,0.0,15322.0,Approved
LN5372,Male,Yes,2,Graduate,Yes,65885.0,0.0,17075.0,60,593.0,Urban,117812.0,137311.0,4397.0,Rejected
LN5373,Male,No,1,Not Graduate,No,34795.0,0.0,10055.0,240,667.0,Urban,39719.0,0.0,17038.0,Rejected
LN5374,Male,Yes,3,Not Graduate,No,22398.0,0.0,4294.0,240,740.0,Urban,23422.0,0.0,6462.0,Approved
LN5375,Male,Yes,2,Graduate,No,31720.0,26026.0,10741.0,360,900.0,Semiurban,24672.0,0.0,15018.0,Approved
LN5376,Male,No,2,Not Graduate,No,57922.0,0.0,11383.0,12,869.0,Rural,40889.0,0.0,8280.0,Approved
LN5377,Female,Yes,1,Graduate,No,65672.0,5024.0,7975.0,180,497.0,Rural,100025.0,0.0,11335.0,Rejected
LN5378,Male,No,0,Graduate,Yes,39259.0,0.0,6299.0,360,629.0,Rural,44441.0,134399.0,13829.0,Approved
LN5379,Male,Yes,0,Not Graduate,No,31948.0,0.0,7109.0,180,658.0,Urban,27138.0,0.0,24031.0,Approved
LN5380,Male,Yes,3,Graduate,No,75753.0,60646.0,28212.0,60,784.0,Urban,23130.0,0.0,8595.0,Approved
LN5381,Male,Yes,1,Graduate,No,31779.0,0.0,7142.0,360,642.0,Semiurban,212454.0,0.0,1434.0,Approved
LN5382,Male,Yes,0,Not Graduate,No,25482.0,20467.0,3235.0,60,574.0,Rural,52971.0,0.0,6215.0,Approved
LN5383,Male,Yes,0,Graduate,No,53029.0,14562.0,8428.0,12,655.0,Urban,8454.0,0.0,14868.0,Approved
LN5384,Female,Yes,2,Not Graduate,No,48199.0,0.0,12693.0,120,611.0,Semiurban,59412.0,0.0,34388.0,Rejected
LN5385,Male,No,2,Not Graduate,No,32305.0,0.0,4952.0,36,749.0,Semiurban,39522.0,0.0,16980.0,Approved
LN5386,Female,No,2,Graduate,No,41777.0,0.0,4979.0,36,889.0,Urban,73458.0,0.0,29631.0,Approved
LN5387,Male,Yes,1,Graduate,No,47900.0,12398.0,15062.0,120,741.0,Semiurban,33954.0,0.0,15155.0,Approved
LN5388,Male,Yes,0,Graduate,No,43542.0,11400.0,14600.0,180,745.0,Urban,216831.0,0.0,15906.0,Approved
LN5389,Male,Yes,0,Graduate,No,48222.0,18684.0,17128.0,360,774.0,Semiurban,51360.0,0.0,11008.0,Approved
LN5390,Male,No,0,Not Graduate,No,32785.0,0.0,11579.0,240,695.0,Urban,48514.0,0.0,30932.0,Rejected
LN5391,Male,No,2,Not Graduate,No,49538.0,0.0,10590.0,240,610.0,Urban,43650.0,0.0,49854.0,Approved
LN5392,Female,Yes,0,Graduate,No,40418.0,11476.0,12948.0,120,620.0,Urban,96152.0,0.0,6175.0,Approved
LN5393,Male,No,1,Graduate,Yes,50909.0,0.0,14003.0,84,760.0,Rural,88870.0,42298.0,15991.0,Approved
LN5394,Female,Yes,1,Not Graduate,No,36375.0,35876.0,3892.0,180,679.0,Rural,40504.0,0.0,5148.0,Approved
LN5395,Female,Yes,1,Graduate,Yes,30251.0,17347.0,6670.0,180,552.0,Rural,61320.0,69915.0,50877.0,Rejected
LN5396,Male,Yes,3,Not Graduate,Yes,72619.0,0.0,8414.0,180,781.0,Urban,46490.0,240011.0,15318.0,Rejected
LN5397,Male,Yes,0,Not Graduate,No,31112.0,28036.0,3889.0,60,573.0,Urban,140043.0,0.0,13149.0,Rejected
LN5398,Male,Yes,2,Graduate,Yes,12963.0,0.0,1514.0,84,537.0,Urban,16502.0,18000.0,5373.0,Rejected
LN5399,Male,Yes,0,Graduate,No,23379.0,60608.0,9078.0,120,562.0,Semiurban,42591.0,0.0,11155.0,Approved
LN5400,Male,No,0,Not Graduate,No,31321.0,0.0,11064.0,12,681.0,Urban,49240.0,0.0,12576.0,Rejected
LN5401,Male,Yes,0,Graduate,Yes,20045.0,0.0,4645.0,360,747.0,Urban,241514.0,16455.0,5658.0,Approved
LN5402,Male,Yes,0,Graduate,No,25548.0,0.0,4456.0,120,675.0,Urban,193948.0,0.0,15074.0,Approved
LN5403,Male,Yes,2,Not Graduate,No,34423.0,3157.0,4190.0,240,594.0,Semiurban,88624.0,0.0,6721.0,Approved
LN5404,Female,Yes,1,Not Graduate,No,28753.0,11386.0,6595.0,60,569.0,Urban,22150.0,0.0,18916.0,Approved
LN5405,Female,Yes,0,Graduate,No,38302.0,32476.0,10729.0,180,727.0,Rural,63401.0,0.0,6070.0,Approved
LN5406,Female,Yes,0,Graduate,No,28970.0,18837.0,9825.0,360,641.0,Semiurban,392247.0,0.0,15149.0,Approved
LN5407,Male,Yes,1,Graduate,No,36414.0,0.0,4205.0,60,684.0,Urban,51601.0,0.0,11442.0,Approved
LN5408,Male,Yes,2,Graduate,No,30109.0,19238.0,6785.0,84,636.0,Urban,68092.0,0.0,17002.0,Rejected
LN5409,Male,Yes,0,Graduate,No,61209.0,0.0,24059.0,84,680.0,Urban,72143.0,0.0,15253.0,Rejected
LN5410,Male,Yes,1,Graduate,No,41467.0,19532.0,5648.0,84,689.0,Urban,25597.0,0.0,14412.0,Approved
LN5411,Male,No,2,Graduate,No,26871.0,0.0,5914.0,180,893.0,Urban,26663.0,0.0,7393.0,Approved
LN5412,Female,No,1,Graduate,No,56180.0,0.0,10254.0,84,690.0,Semiurban,26635.0,0.0,20811.0,Approved
LN5413,Female,Yes,0,Graduate,No,27356.0,16492.0,3836.0,180,611.0,Semiurban,44433.0,0.0,16813.0,Rejected
LN5414,Male,Yes,1,Graduate,No,21469.0,11904.0,7550.0,120,668.0,Urban,93172.0,0.0,22242.0,Approved
LN5415,Male,Yes,1,Graduate,No,40086.0,23672.0,12392.0,60,555.0,Semiurban,70965.0,0.0,13092.0,Rejected
LN5416,Male,Yes,1,Graduate,No,86069.0,14838.0,19234.0,360,554.0,Rural,99447.0,0.0,11573.0,Rejected
LN5417,Male,Yes,1,Not Graduate,No,19321.0,0.0,4071.0,60,775.0,Semiurban,519390.0,0.0,5932.0,Approved
LN5418,Male,Yes,3,Graduate,No,23567.0,11011.0,8209.0,180,680.0,Rural,801995.0,0.0,7875.0,Rejected
LN5419,Male,Yes,0,Graduate,No,54231.0,13062.0,6900.0,36,762.0,Urban,65765.0,0.0,9149.0,Approved
LN5420,Male,No,3,Not Graduate,No,31041.0,0.0,4471.0,360,488.0,Semiurban,150721.0,0.0,28829.0,Rejected
LN5421,Female,Yes,1,Graduate,No,51266.0,0.0,19069.0,360,552.0,Semiurban,115740.0,0.0,4936.0,Approved
LN5422,Male,Yes,1,Not Graduate,No,28710.0,0.0,9910.0,84,680.0,Rural,175772.0,0.0,4576.0,Approved
LN5423,Female,Yes,0,Graduate,No,42480.0,18796.0,14123.0,36,568.0,Urban,169684.0,0.0,12626.0,Approved
LN5424,Male,No,0,Graduate,No,80643.0,0.0,23160.0,240,508.0,Rural,35305.0,0.0,7237.0,Rejected
LN5425,Male,No,2,Graduate,No,24889.0,0.0,4673.0,60,542.0,Semiurban,434228.0,0.0,9838.0,Approved
LN5426,Male,Yes,1,Graduate,Yes,81301.0,0.0,30930.0,240,618.0,Urban,276813.0,27268.0,9398.0,Approved
LN5427,Male,No,0,Graduate,No,52674.0,0.0,13040.0,360,691.0,Urban,157405.0,0.0,8065.0,Approved
LN5428,Male,Yes,1,Graduate,No,22121.0,0.0,4074.0,180,822.0,Urban,118856.0,0.0,7256.0,Approved
LN5429,Female,No,0,Graduate,No,50189.0,0.0,10523.0,360,545.0,Urban,89179.0,0.0,6340.0,Approved
LN5430,Female,No,3,Not Graduate,No,41321.0,0.0,4341.0,60,550.0,Semiurban,73514.0,0.0,9941.0,Rejected
LN5431,Male,Yes,2,Graduate,No,41624.0,6257.0,7349.0,360,505.0,Semiurban,131617.0,0.0,4147.0,Rejected
LN5432,Male,No,0,Graduate,Yes,110123.0,0.0,17222.0,60,707.0,Semiurban,77169.0,157421.0,21688.0,Approved
LN5433,Female,Yes,2,Graduate,No,34886.0,52524.0,4907.0,60,662.0,Rural,87376.0,0.0,6585.0,Approved
LN5434,Male,Yes,3,Graduate,No,41276.0,11066.0,4526.0,360,554.0,Rural,61304.0,0.0,19198.0,Rejected
LN5435,Male,Yes,0,Not Graduate,Yes,17044.0,17378.0,2864.0,180,567.0,Urban,52391.0,19017.0,7883.0,Approved
LN5436,Male,No,1,Graduate,No,54091.0,0.0,7089.0,240,638.0,Urban,406661.0,0.0,30635.0,Rejected
LN5437,Female,Yes,0,Graduate,No,21788.0,0.0,2474.0,240,643.0,Semiurban,73914.0,0.0,13797.0,Approved
LN5438,Female,Yes,1,Not Graduate,Yes,79032.0,0.0,11159.0,180,546.0,Urban,45041.0,81928.0,5646.0,Rejected
LN5439,Male,No,0,Not Graduate,No,25283.0,0.0,4064.0,60,668.0,Urban,80085.0,0.0,98562.0,Rejected
LN5440,Female,Yes,0,Graduate,No,54429.0,0.0,12235.0,180,512.0,Semiurban,20277.0,0.0,9564.0,Rejected
LN5441,Female,Yes,0,Graduate,Yes,51573.0,42615.0,14188.0,36,655.0,Semiurban,173933.0,37678.0,8559.0,Approved
LN5442,Male,Yes,0,Graduate,Yes,119750.0,0.0,23552.0,60,632.0,Rural,68732.0,65644.0,9039.0,Approved
LN5443,Male,Yes,2,Graduate,Yes,54598.0,0.0,7774.0,180,690.0,Rural,48937.0,48870.0,18368.0,Approved
LN5444,Male,Yes,0,Graduate,Yes,69739.0,8391.0,26647.0,360,771.0,Semiurban,44172.0,108158.0,4179.0,Approved
LN5445,Female,Yes,0,Graduate,No,61545.0,8872.0,15661.0,240,613.0,Rural,14005.0,0.0,14894.0,Rejected
LN5446,Male,No,2,Not Graduate,No,30202.0,0.0,9742.0,84,650.0,Urban,421365.0,0.0,3470.0,Approved
LN5447,Female,No,0,Graduate,Yes,45392.0,0.0,13996.0,240,452.0,Rural,82843.0,19170.0,12595.0,Rejected
LN5448,Male,Yes,1,Graduate,Yes,48034.0,16610.0,8909.0,360,847.0,Urban,415410.0,25731.0,32902.0,Approved
LN5449,Female,Yes,3,Graduate,No,43154.0,0.0,11563.0,84,464.0,Rural,52834.0,0.0,8572.0,Rejected
LN5450,Male,Yes,2,Graduate,No,56776.0,51842.0,15934.0,60,642.0,Urban,107976.0,0.0,27178.0,Rejected
LN5451,Male,Yes,0,Graduate,No,28550.0,29929.0,5868.0,60,395.0,Semiurban,142790.0,0.0,3514.0,Rejected
LN5452,Female,Yes,0,Graduate,Yes,68231.0,12936.0,20553.0,120,567.0,Semiurban,111755.0,13042.0,8125.0,Approved
LN5453,Female,Yes,3,Graduate,No,78439.0,6752.0,26450.0,36,824.0,Urban,43593.0,0.0,5016.0,Approved
LN5454,Female,No,0,Graduate,No,40032.0,0.0,8377.0,120,764.0,Urban,11649.0,0.0,61486.0,Approved
LN5455,Male,Yes,0,Graduate,Yes,34590.0,9445.0,3614.0,240,749.0,Semiurban,654010.0,31938.0,9641.0,Approved
LN5456,Female,Yes,0,Graduate,No,52190.0,7882.0,10689.0,120,631.0,Urban,32954.0,0.0,7940.0,Approved
LN5457,Male,No,0,Graduate,No,35096.0,0.0,4740.0,360,815.0,Semiurban,865059.0,0.0,10870.0,Approved
LN5458,Male,No,1,Graduate,Yes,48416.0,0.0,7102.0,120,676.0,Urban,37414.0,71401.0,13431.0,Approved
LN5459,Male,Yes,2,Graduate,No,75931.0,23623.0,15929.0,12,719.0,Semiurban,271558.0,0.0,9929.0,Approved
LN5460,Male,No,3,Graduate,No,39617.0,0.0,6429.0,120,900.0,Urban,122799.0,0.0,5152.0,Approved
LN5461,Male,Yes,2,Not Graduate,No,58503.0,0.0,22258.0,360,759.0,Semiurban,128547.0,0.0,39319.0,Rejected
LN5462,Female,No,0,Not Graduate,No,18097.0,0.0,5354.0,36,643.0,Rural,36494.0,0.0,31905.0,Rejected
LN5463,Male,Yes,0,Graduate,No,62913.0,14579.0,16075.0,60,701.0,Rural,45552.0,0.0,17440.0,Approved
LN5464,Female,No,3,Not Graduate,No,21833.0,0.0,2247.0,240,790.0,Urban,46203.0,0.0,16712.0,Approved
LN5465,Male,No,0,Graduate,No,60100.0,0.0,7878.0,60,712.0,Urban,78808.0,0.0,15872.0,Approved
LN5466,Male,No,0,Not Graduate,No,46922.0,0.0,15791.0,240,728.0,Urban,55010.0,0.0,9271.0,Rejected
LN5467,Male,No,3,Graduate,Yes,101668.0,0.0,22054.0,120,779.0,Rural,39866.0,37602.0,8500.0,Approved
LN5468,Female,Yes,1,Graduate,No,38567.0,13768.0,4383.0,240,900.0,Urban,26489.0,0.0,47821.0,Approved
LN5469,Female,Yes,0,Graduate,No,36276.0,8540.0,12612.0,180,557.0,Urban,29232.0,0.0,22028.0,Rejected
LN5470,Female,Yes,2,Graduate,No,28904.0,54824.0,5515.0,36,720.0,Urban,102104.0,0.0,4611.0,Approved
LN5471,Female,No,3,Not Graduate,No,36961.0,0.0,7979.0,84,696.0,Rural,29677.0,0.0,9308.0,Rejected
LN5472,Male,No,0,Graduate,No,97073.0,0.0,38083.0,84,611.0,Rural,19949.0,0.0,19734.0,Approved
LN5473,Male,Yes,2,Graduate,Yes,43466.0,28934.0,4549.0,240,585.0,Rural,68941.0,32655.0,17932.0,Approved
LN5474,Female,No,0,Graduate,No,28328.0,0.0,8963.0,180,815.0,Rural,6755.0,0.0,20381.0,Approved
LN5475,Male,No,1,Graduate,No,44671.0,0.0,17183.0,240,548.0,Semiurban,59492.0,0.0,4069.0,Rejected
LN5476,Male,No,3,Graduate,No,41706.0,0.0,4970.0,84,509.0,Semiurban,64786.0,0.0,17260.0,Rejected
LN5477,Male,No,3,Graduate,No,37914.0,0.0,13642.0,180,594.0,Semiurban,105124.0,0.0,32610.0,Rejected
LN5478,Male,Yes,0,Graduate,No,26873.0,17737.0,6043.0,36,472.0,Urban,84213.0,0.0,4007.0,Rejected
LN5479,Male,Yes,0,Not Graduate,No,47971.0,30975.0,17433.0,12,565.0,Urban,16682.0,0.0,53728.0,Approved
LN5480,Male,Yes,0,Graduate,No,56299.0,60021.0,10837.0,60,545.0,Semiurban,49701.0,0.0,17397.0,Rejected
LN5481,Male,Yes,1,Graduate,No,28751.0,8421.0,11351.0,240,659.0,Urban,115011.0,0.0,14585.0,Approved
LN5482,Male,Yes,0,Graduate,No,87747.0,15134.0,25808.0,120,795.0,Semiurban,90948.0,0.0,6240.0,Approved
LN5483,Male,No,0,Not Graduate,No,73777.0,0.0,21257.0,120,591.0,Rural,27395.0,0.0,8027.0,Rejected
LN5484,Male,No,0,Graduate,No,49974.0,0.0,17080.0,360,737.0,Semiurban,90754.0,0.0,9877.0,Approved
LN5485,Female,Yes,0,Graduate,No,24522.0,6215.0,5664.0,120,725.0,Rural,149476.0,0.0,4270.0,Approved
LN5486,Male,Yes,0,Not Graduate,No,47125.0,9414.0,8369.0,180,428.0,Semiurban,22555.0,0.0,10385.0,Rejected
LN5487,Male,Yes,2,Graduate,No,44927.0,5517.0,8036.0,360,595.0,Urban,8432.0,0.0,6544.0,Rejected
LN5488,Female,Yes,0,Graduate,No,49279.0,6589.0,9815.0,120,612.0,Urban,352944.0,0.0,23072.0,Approved
LN5489,Male,Yes,0,Graduate,No,75825.0,0.0,21626.0,240,688.0,Urban,82071.0,0.0,1168.0,Approved
LN5490,Male,Yes,2,Not Graduate,No,37407.0,0.0,13149.0,120,707.0,Urban,37900.0,0.0,10964.0,Approved
LN5491,Female,Yes,1,Not Graduate,Yes,114216.0,23002.0,28540.0,12,683.0,Urban,36623.0,39333.0,6160.0,Approved
LN5492,Male,Yes,0,Not Graduate,Yes,58162.0,18873.0,12856.0,240,561.0,Urban,69341.0,14177.0,13388.0,Rejected
LN5493,Female,Yes,0,Graduate,Yes,28746.0,46296.0,9721.0,360,587.0,Urban,169570.0,63347.0,87822.0,Approved
LN5494,Female,Yes,1,Graduate,Yes,85527.0,23589.0,15985.0,120,500.0,Urban,13230.0,40158.0,50987.0,Rejected
LN5495,Female,Yes,0,Graduate,No,55936.0,0.0,17156.0,120,657.0,Semiurban,40097.0,0.0,8991.0,Rejected
LN5496,Male,Yes,2,Not Graduate,No,33460.0,12950.0,4408.0,120,613.0,Rural,313003.0,0.0,11518.0,Rejected
LN5497,Male,Yes,0,Not Graduate,No,41510.0,0.0,5561.0,360,703.0,Urban,136574.0,0.0,6834.0,Approved
LN5498,Male,No,0,Graduate,No,51746.0,0.0,15173.0,360,720.0,Rural,125405.0,0.0,11841.0,Approved
LN5499,Male,Yes,0,Graduate,No,37785.0,11840.0,4717.0,12,617.0,Urban,90012.0,0.0,24075.0,Approved
LN5500,Male,Yes,1,Graduate,No,42343.0,14819.0,6204.0,240,678.0,Rural,81673.0,0.0,4671.0,Approved
LN5501,Male,No,3,Graduate,No,28944.0,0.0,8316.0,180,628.0,Urban,37490.0,0.0,46787.0,Rejected
LN5502,Male,Yes,0,Graduate,No,20454.0,17576.0,4734.0,12,539.0,Rural,34262.0,0.0,27765.0,Rejected
LN5503,Male,No,1,Graduate,No,41880.0,0.0,11240.0,120,570.0,Urban,134072.0,0.0,26815.0,Approved
LN5504,Male,Yes,0,Graduate,No,42447.0,0.0,16685.0,36,423.0,Rural,34905.0,0.0,18142.0,Rejected
LN5505,Male,Yes,0,Graduate,Yes,29736.0,23846.0,8611.0,360,610.0,Rural,79525.0,8164.0,6484.0,Approved
LN5506,Female,Yes,2,Not Graduate,Yes,19022.0,12728.0,5274.0,12,591.0,Urban,69685.0,67391.0,30022.0,Rejected
LN5507,Male,Yes,0,Not Graduate,No,23477.0,23102.0,5025.0,360,540.0,Semiurban,535999.0,0.0,10345.0,Rejected
LN5508,Male,Yes,3,Not Graduate,No,27279.0,4725.0,7891.0,360,732.0,Urban,51000.0,0.0,3461.0,Rejected
LN5509,Female,Yes,1,Not Graduate,No,61221.0,0.0,6361.0,36,703.0,Urban,192618.0,0.0,14238.0,Approved
LN5510,Male,Yes,3,Graduate,No,30741.0,0.0,8214.0,240,705.0,Urban,121456.0,0.0,5286.0,Rejected
LN5511,Male,Yes,2,Graduate,No,33630.0,0.0,4058.0,120,719.0,Semiurban,53250.0,0.0,8233.0,Approved
LN5512,Male,Yes,0,Not Graduate,No,35420.0,15714.0,5882.0,360,650.0,Urban,17258.0,0.0,23514.0,Approved
LN5513,Female,No,0,Graduate,No,31329.0,0.0,8426.0,240,649.0,Semiurban,56786.0,0.0,12140.0,Rejected
LN5514,Male,Yes,0,Graduate,No,30416.0,7398.0,9137.0,180,733.0,Semiurban,147154.0,0.0,12965.0,Approved
LN5515,Male,Yes,0,Graduate,No,28326.0,16942.0,6103.0,360,717.0,Urban,17592.0,0.0,34021.0,Approved
LN5516,Male,Yes,0,Not Graduate,No,70281.0,15750.0,15862.0,60,753.0,Urban,138097.0,0.0,2198.0,Approved
LN5517,Female,No,0,Graduate,No,52683.0,0.0,13139.0,84,646.0,Semiurban,229323.0,0.0,32857.0,Approved
LN5518,Male,Yes,3,Graduate,No,66114.0,4384.0,21667.0,240,551.0,Urban,65907.0,0.0,15033.0,Rejected
LN5519,Male,Yes,0,Graduate,No,71663.0,0.0,7545.0,36,674.0,Urban,149298.0,0.0,12641.0,Approved
LN5520,Female,Yes,2,Not Graduate,No,15679.0,61272.0,3671.0,360,592.0,Semiurban,68889.0,0.0,12963.0,Rejected
LN5521,Male,Yes,3,Graduate,No,46045.0,0.0,4802.0,240,715.0,Urban,106020.0,0.0,22289.0,Approved
LN5522,Female,No,2,Graduate,No,31746.0,0.0,6214.0,120,679.0,Urban,266620.0,0.0,30356.0,Approved
LN5523,Male,No,0,Graduate,No,62738.0,0.0,16058.0,84,655.0,Rural,12658.0,0.0,11058.0,Rejected
LN5524,Female,Yes,0,Not Graduate,No,29834.0,21553.0,3699.0,36,611.0,Rural,27855.0,0.0,12000.0,Rejected
LN5525,Male,Yes,0,Not Graduate,No,26327.0,0.0,6465.0,36,750.0,Rural,209124.0,0.0,21745.0,Rejected
LN5526,Female,No,0,Graduate,No,22615.0,0.0,8534.0,120,742.0,Urban,251480.0,0.0,2494.0,Approved
LN5527,Female,Yes,0,Graduate,Yes,60222.0,0.0,18404.0,240,594.0,Urban,14648.0,27670.0,12345.0,Rejected
LN5528,Male,No,2,Not Graduate,Yes,15633.0,0.0,5232.0,120,527.0,Semiurban,285587.0,41964.0,19900.0,Rejected
LN5529,Male,No,0,Graduate,No,44465.0,0.0,12189.0,120,668.0,Rural,4573.0,0.0,9003.0,Approved
LN5530,Male,Yes,1,Not Graduate,No,24808.0,31282.0,9152.0,84,769.0,Urban,111926.0,0.0,7052.0,Approved
LN5531,Male,No,3,Graduate,No,94946.0,0.0,13678.0,60,524.0,Rural,74518.0,0.0,11827.0,Approved
LN5532,Male,Yes,0,Graduate,No,52042.0,27396.0,12227.0,360,697.0,Semiurban,28764.0,0.0,8367.0,Approved
LN5533,Male,No,0,Not Graduate,No,54774.0,0.0,15288.0,12,568.0,Rural,30591.0,0.0,10976.0,Rejected
LN5534,Male,Yes,2,Graduate,Yes,25652.0,33118.0,9287.0,84,548.0,Urban,31739.0,63827.0,9157.0,Rejected
LN5535,Male,Yes,0,Graduate,No,20825.0,0.0,4007.0,240,743.0,Urban,48818.0,0.0,46598.0,Approved
LN5536,Male,Yes,1,Graduate,No,27873.0,14201.0,2797.0,120,715.0,Semiurban,436278.0,0.0,5369.0,Approved
LN5537,Female,No,0,Not Graduate,No,55782.0,0.0,21885.0,84,635.0,Semiurban,136367.0,0.0,26051.0,Rejected
LN5538,Male,Yes,2,Graduate,Yes,29167.0,15203.0,3144.0,360,729.0,Semiurban,251300.0,8113.0,8352.0,Approved
LN5539,Male,Yes,0,Graduate,No,35954.0,19064.0,5239.0,180,718.0,Rural,43387.0,0.0,17338.0,Approved
LN5540,Male,Yes,0,Not Graduate,No,38906.0,22171.0,8817.0,60,501.0,Rural,75377.0,0.0,22418.0,Rejected
LN5541,Male,Yes,1,Graduate,No,24078.0,12474.0,5993.0,240,658.0,Urban,20505.0,0.0,45448.0,Approved
LN5542,Male,Yes,0,Graduate,Yes,32247.0,0.0,11297.0,60,791.0,Semiurban,45322.0,27168.0,18294.0,Approved
LN5543,Male,Yes,0,Graduate,No,57861.0,7889.0,13559.0,120,697.0,Semiurban,34458.0,0.0,9729.0,Approved
LN5544,Male,Yes,0,Not Graduate,No,53733.0,12907.0,14198.0,240,388.0,Rural,97601.0,0.0,14082.0,Rejected
LN5545,Female,Yes,0,Graduate,No,62643.0,6194.0,10023.0,360,543.0,Semiurban,29530.0,0.0,61993.0,Approved
LN5546,Male,Yes,1,Graduate,No,60111.0,19566.0,16275.0,84,750.0,Semiurban,25929.0,0.0,15226.0,Approved
LN5547,Female,Yes,1,Graduate,No,47209.0,15752.0,9655.0,36,594.0,Urban,88996.0,0.0,4693.0,Approved
LN5548,Female,Yes,1,Not Graduate,No,45737.0,9499.0,5928.0,180,762.0,Semiurban,56754.0,0.0,9832.0,Approved
LN5549,Female,No,1,Not Graduate,Yes,67280.0,0.0,25831.0,360,855.0,Urban,29717.0,7521.0,9631.0,Approved
LN5550,Female,Yes,0,Graduate,Yes,121348.0,0.0,15108.0,180,626.0,Semiurban,25677.0,120601.0,23956.0,Approved
LN5551,Male,No,0,Graduate,No,26583.0,0.0,8064.0,180,588.0,Rural,29707.0,0.0,5026.0,Rejected
LN5552,Male,No,2,Not Graduate,No,30460.0,0.0,11345.0,84,549.0,Urban,135214.0,0.0,8900.0,Rejected
LN5553,Female,Yes,2,Graduate,No,35228.0,13493.0,5417.0,180,726.0,Semiurban,90901.0,0.0,15848.0,Approved
LN5554,Male,Yes,0,Not Graduate,No,30874.0,22631.0,5284.0,360,590.0,Rural,28136.0,0.0,10675.0,Rejected
LN5555,Male,No,0,Graduate,Yes,61452.0,0.0,14012.0,84,610.0,Urban,29279.0,18683.0,14368.0,Rejected
LN5556,Female,Yes,0,Graduate,Yes,117077.0,18075.0,22052.0,60,539.0,Urban,19009.0,9194.0,15034.0,Rejected
LN5557,Female,Yes,1,Graduate,No,45421.0,31722.0,14885.0,120,607.0,Semiurban,40406.0,0.0,15861.0,Rejected
LN5558,Female,No,1,Not Graduate,No,46192.0,0.0,9305.0,84,579.0,Rural,67708.0,0.0,6364.0,Rejected
LN5559,Female,Yes,0,Graduate,No,64748.0,7097.0,25624.0,120,452.0,Semiurban,24861.0,0.0,25288.0,Rejected
LN5560,Female,No,1,Graduate,No,39997.0,0.0,14304.0,36,566.0,Semiurban,533553.0,0.0,8706.0,Rejected
LN5561,Male,Yes,0,Graduate,No,60075.0,49361.0,22144.0,84,725.0,Urban,111724.0,0.0,13236.0,Approved
LN5562,Female,No,0,Graduate,No,49347.0,0.0,5877.0,240,785.0,Rural,57978.0,0.0,5067.0,Approved
LN5563,Male,Yes,2,Graduate,No,63061.0,0.0,9642.0,120,639.0,Urban,65191.0,0.0,13793.0,Rejected
LN5564,Male,Yes,0,Graduate,No,76562.0,13290.0,11546.0,360,653.0,Urban,14892.0,0.0,15555.0,Rejected
LN5565,Female,Yes,0,Not Graduate,No,50547.0,0.0,15244.0,240,679.0,Semiurban,18051.0,0.0,13753.0,Approved
LN5566,Male,Yes,3,Graduate,No,41836.0,0.0,4333.0,84,846.0,Semiurban,224783.0,0.0,7156.0,Approved
LN5567,Male,No,2,Not Graduate,No,41728.0,0.0,14268.0,60,549.0,Semiurban,307152.0,0.0,32937.0,Rejected
LN5568,Male,Yes,2,Graduate,No,33254.0,8167.0,8783.0,180,524.0,Semiurban,6533.0,0.0,21306.0,Rejected
LN5569,Female,No,0,Graduate,No,32810.0,0.0,8855.0,84,645.0,Rural,95835.0,0.0,11955.0,Approved
LN5570,Male,Yes,0,Graduate,Yes,71927.0,5371.0,18787.0,360,689.0,Urban,238384.0,59175.0,11867.0,Approved
LN5571,Female,Yes,3,Not Graduate,No,27297.0,28572.0,7114.0,36,647.0,Semiurban,42542.0,0.0,7402.0,Approved
LN5572,Male,Yes,1,Not Graduate,No,76566.0,7756.0,12202.0,12,514.0,Semiurban,273578.0,0.0,8117.0,Rejected
LN5573,Female,Yes,2,Graduate,No,37772.0,0.0,6986.0,60,738.0,Urban,128972.0,0.0,42851.0,Approved
LN5574,Female,Yes,0,Not Graduate,No,126100.0,13651.0,31057.0,180,636.0,Rural,93987.0,0.0,10030.0,Approved
LN5575,Male,Yes,0,Graduate,No,30417.0,27248.0,9227.0,240,705.0,Urban,46880.0,0.0,121921.0,Approved
LN5576,Male,No,3,Graduate,No,44359.0,0.0,8055.0,60,805.0,Urban,65651.0,0.0,5283.0,Approved
LN5577,Male,No,1,Graduate,No,34866.0,0.0,11919.0,180,504.0,Urban,38276.0,0.0,17944.0,Rejected
LN5578,Female,Yes,0,Graduate,Yes,45914.0,0.0,15757.0,36,478.0,Urban,80536.0,33184.0,16010.0,Rejected
LN5579,Female,Yes,0,Graduate,Yes,40201.0,0.0,7323.0,180,707.0,Urban,77096.0,9624.0,13753.0,Approved
LN5580,Female,Yes,0,Not Graduate,No,25791.0,11722.0,6912.0,12,447.0,Urban,38782.0,0.0,3738.0,Rejected
LN5581,Male,Yes,0,Graduate,Yes,24112.0,35813.0,4935.0,180,610.0,Semiurban,8544.0,48073.0,4461.0,Rejected
LN5582,Female,Yes,0,Not Graduate,No,50743.0,13411.0,7977.0,120,593.0,Urban,49267.0,0.0,15622.0,Rejected
